ds,yhat
2024-06-23,37.28136150291976
2024-06-24,38.26849160035645
2024-06-25,39.22272965296822
2024-06-26,38.87981993528206
2024-06-27,37.7990701056617
2024-06-28,36.785758836609865
2024-06-29,36.43233149574536
2024-06-30,36.678894894629586
2024-07-01,37.666024986148585
2024-07-02,38.62026303284146
2024-07-03,38.27735330923614
2024-07-04,37.19660347052971
2024-07-05,36.18329219238343
2024-07-06,35.82986484242913
2024-07-07,36.076428232223215
2024-07-08,37.06355831577564
2024-07-09,38.01779635449952
2024-07-10,37.67488662292812
2024-07-11,36.59413678422152
2024-07-12,35.5808255060755
2024-07-13,35.227398156121694
2024-07-14,35.47396154591621
2024-07-15,36.46109162946422
2024-07-16,37.41532966819255
2024-07-17,37.07241993662019
2024-07-18,35.99167009791339
2024-07-19,34.97835881976791
2024-07-20,34.624931469814356
2024-07-21,34.871494859609726
2024-07-22,35.85862494315774
2024-07-23,36.81286298188543
2024-07-24,36.469953250312216
2024-07-25,35.389203411605266
2024-07-26,34.375892133462365
2024-07-27,34.02246478350692
2024-07-28,34.269028173302715
2024-07-29,35.256158256851485
2024-07-30,36.21039629557847
2024-07-31,35.867486564007535
2024-08-01,34.786736725297004
2024-08-02,33.77342544715477
2024-08-03,33.419998097199716
2024-08-04,33.66656148699597
2024-08-05,34.65369157054524
2024-08-06,35.60792960927135
2024-08-07,35.265019877699565
2024-08-08,34.18427003898888
2024-08-09,33.170958760846844
2024-08-10,32.81753141089228
2024-08-11,33.06409480068615
2024-08-12,34.05122488423315
2024-08-13,35.005462922964526
2024-08-14,34.66255319139163
2024-08-15,33.58180335268069
2024-08-16,32.56849207454146
2024-08-17,32.21506472458508
2024-08-18,32.461628114379394
2024-08-19,33.44875819792666
2024-08-20,34.40299623665741
2024-08-21,34.06008650508366
2024-08-22,32.979336666376966
2024-08-23,31.966025388233703
2024-08-24,31.612598038277408
2024-08-25,31.859161428072387
2024-08-26,32.846291511620414
2024-08-27,33.80052955034844
2024-08-28,33.45761981877574
2024-08-29,32.376869980068776
2024-08-30,31.363558701925943
2024-08-31,31.010131351970216
2024-09-01,31.256694741765635
2024-09-02,32.24382482531416
2024-09-03,33.198062864041475
2024-09-04,32.85515313246771
2024-09-05,31.774403293760578
2024-09-06,30.761092015618015
2024-09-07,30.407664665662864
2024-09-08,30.654228055455818
2024-09-09,31.641358139007675
2024-09-10,32.59559617773451
2024-09-11,32.252686446159785
2024-09-12,31.171936607456857
2024-09-13,30.15862532931009
2024-09-14,29.80519797935543
2024-09-15,30.05176136914933
2024-09-16,31.038891452701197
2024-09-17,31.993129491427393
2024-09-18,31.65021975985511
2024-09-19,30.56946992114873
2024-09-20,29.556158643002334
2024-09-21,29.202731293047993
2024-09-22,29.44929468284232
2024-09-23,30.436424766389553
2024-09-24,31.390662805120268
2024-09-25,31.047753073547128
2024-09-26,29.967003234840472
2024-09-27,28.953691956694573
2024-09-28,28.600264606740794
2024-09-29,28.846827996535566
2024-09-30,29.833958080083303
2024-10-01,30.788196118813303
2024-10-02,30.445286387239154
2024-10-03,29.36453654853235
2024-10-04,28.351225270389193
2024-10-05,27.997797920433594
2024-10-06,28.244361310228566
2024-10-07,29.231491393776594
2024-10-08,30.18572943250634
2024-10-09,29.84281970093447
2024-10-10,28.762069862224156
2024-10-11,27.748758584081266
2024-10-12,27.395331234126015
2024-10-13,27.641894623921807
2024-10-14,28.62902470747034
2024-10-15,29.58326274619736
2024-10-16,29.240353014626496
2024-10-17,28.15960317591603
2024-10-18,27.146291897773672
2024-10-19,26.79286454781834
2024-10-20,27.039427937611993
2024-10-21,28.02655802116386
2024-10-22,28.980796059890398
2024-10-23,28.637886328318572
2024-10-24,27.557136489607842
2024-10-25,26.54382521146575
2024-10-26,26.190397861511144
2024-10-27,26.43696125130524
2024-10-28,27.42409133485761
2024-10-29,28.37832937358343
2024-10-30,28.035419642010552
2024-10-31,26.95466980330411
2024-11-01,25.941358525157987
2024-11-02,25.587931175203938
2024-11-03,25.834494564998234
2024-11-04,26.821624648551122
2024-11-05,27.775862687274305
2024-11-06,27.43295295570262
2024-11-07,26.35220311699592
2024-11-08,25.338891838852604
2024-11-09,24.985464488896504
2024-11-10,25.232027878691746
2024-11-11,26.21915796223949
2024-11-12,27.173396000967493
2024-11-13,26.8304862693947
2024-11-14,25.749736430687797
2024-11-15,24.73642515254485
2024-11-16,24.3829978025894
2024-11-17,24.629561192384738
2024-11-18,25.616691275933007
2024-11-19,26.570929314660376
2024-11-20,26.228019583086724
2024-11-21,25.147269744379535
2024-11-22,24.133958466237086
2024-11-23,23.78053111628173
2024-11-24,24.027094506077727
2024-11-25,25.014224589626522
2024-11-26,25.968462628353404
2024-11-27,25.625552896782086
2024-11-28,24.544803058071412
2024-11-29,23.53149177992933
2024-11-30,23.178064429974526
2024-12-01,23.424627819770983
2024-12-02,24.411757903314893
2024-12-03,25.36599594204644
2024-12-04,25.023086210474066
2024-12-05,23.942336371767624
2024-12-06,22.929025093621405
2024-12-07,22.57559774366709
2024-12-08,22.8221611334609
2024-12-09,23.809291217008642
2024-12-10,24.76352925573947
2024-12-11,24.42061952416614
2024-12-12,23.339869685459497
2024-12-13,22.326558407316025
2024-12-14,21.973131057359655
2024-12-15,22.21969444715441
2024-12-16,23.206824530701926
2024-12-17,24.161062569432353
2024-12-18,23.818152837858168
2024-12-19,22.737402999151374
2024-12-20,21.72409172100809
2024-12-21,21.37066437105222
2024-12-22,21.617227760847662
2024-12-23,22.604357844395672
2024-12-24,23.558595883123377
2024-12-25,23.215686151550194
2024-12-26,22.134936312843113
2024-12-27,21.1216250347005
2024-12-28,20.768197684745015
2024-12-29,21.014761074537844
2024-12-30,22.00189115808942
2024-12-31,22.956129196816264
2025-01-01,22.613219465242214
