ds,prediction,actual
01/07/2024,40.52993091,40.9
02/07/2024,40.3706331,43
03/07/2024,41.54491865,44.6
04/07/2024,40.49368467,35.9
05/07/2024,38.72240952,36.5
06/07/2024,39.47962842,35.8
07/07/2024,38.72300397,34.8
08/07/2024,39.88904454,39
09/07/2024,39.72974673,39.6
10/07/2024,40.90403228,37.3
11/07/2024,39.8527983,39.7
12/07/2024,38.08152315,41.3
13/07/2024,38.83874206,37.2
14/07/2024,38.08211761,39
15/07/2024,39.24815818,40.7
16/07/2024,39.08886036,40.3
17/07/2024,40.26314591,40.9
18/07/2024,39.21191192,35.2
19/07/2024,37.44063677,39.6
20/07/2024,38.19785567,41.7
21/07/2024,37.44123122,43.2
22/07/2024,38.60727179,40.1
23/07/2024,38.44797396,32.5
24/07/2024,39.62225952,39.1
25/07/2024,38.57102553,41.6
26/07/2024,36.79975037,40.3
27/07/2024,37.55696928,40.9
28/07/2024,36.80034482,33.2
29/07/2024,37.96638539,30.5
30/07/2024,37.80708757,29.9
31/07/2024,38.98137312,34.8
01/08/2024,37.93013913,34.5
02/08/2024,36.15886397,32.7
03/08/2024,36.91608288,30.2
04/08/2024,36.15945842,27.6
05/08/2024,37.32549899,34.7
06/08/2024,37.16620117,37.3
07/08/2024,38.34048672,41.1
08/08/2024,37.28925273,41.9
09/08/2024,35.51797758,36.3
10/08/2024,36.27519648,37.9
11/08/2024,35.51857203,40
12/08/2024,36.68461259,40.4
13/08/2024,36.52531477,37.5
14/08/2024,37.69960032,
15/08/2024,36.64836633,
16/08/2024,34.87709118,
17/08/2024,35.63431008,
18/08/2024,34.87768563,
19/08/2024,36.04372619,
20/08/2024,35.88442837,
21/08/2024,37.05871393,
22/08/2024,36.00747993,
23/08/2024,34.23620478,
24/08/2024,34.99342368,
25/08/2024,34.23679923,
26/08/2024,35.4028398,
27/08/2024,35.24354197,
28/08/2024,36.41782753,
29/08/2024,35.36659354,
30/08/2024,33.59531838,
31/08/2024,34.35253729,
01/09/2024,33.59591283,
02/09/2024,34.7619534,
03/09/2024,34.60265558,
04/09/2024,35.77694113,
05/09/2024,34.72570714,
06/09/2024,32.95443198,
07/09/2024,33.71165089,
08/09/2024,32.95502643,
09/09/2024,34.121067,
10/09/2024,33.96176918,
11/09/2024,35.13605473,
12/09/2024,34.08482074,
13/09/2024,32.31354559,
14/09/2024,33.07076449,
15/09/2024,32.31414004,
16/09/2024,33.4801806,
17/09/2024,33.32088278,
18/09/2024,34.49516833,
19/09/2024,33.44393434,
20/09/2024,31.67265919,
21/09/2024,32.42987809,
22/09/2024,31.67325364,
23/09/2024,32.8392942,
24/09/2024,32.67999638,
25/09/2024,33.85428194,
26/09/2024,32.80304794,
27/09/2024,31.03177279,
28/09/2024,31.78899169,
29/09/2024,31.03236724,
30/09/2024,32.19840781,
01/10/2024,32.03910998,
02/10/2024,33.21339554,
03/10/2024,32.16216155,
04/10/2024,30.39088639,
05/10/2024,31.1481053,
06/10/2024,30.39148084,
07/10/2024,31.55752141,
08/10/2024,31.39822359,
09/10/2024,32.57250914,
10/10/2024,31.52127515,
11/10/2024,29.74999999,
12/10/2024,30.5072189,
13/10/2024,29.75059444,
14/10/2024,30.91663501,
15/10/2024,30.75733719,
16/10/2024,31.93162274,
17/10/2024,30.88038875,
18/10/2024,29.1091136,
19/10/2024,29.8663325,
20/10/2024,29.10970805,
21/10/2024,30.27574861,
22/10/2024,30.11645079,
23/10/2024,31.29073634,
24/10/2024,30.23950235,
25/10/2024,28.4682272,
26/10/2024,29.2254461,
27/10/2024,28.46882165,
28/10/2024,29.63486221,
29/10/2024,29.47556439,
30/10/2024,30.64984995,
31/10/2024,29.59861595,
01/11/2024,27.8273408,
02/11/2024,28.5845597,
03/11/2024,27.82793525,
04/11/2024,28.99397582,
05/11/2024,28.83467799,
06/11/2024,30.00896355,
07/11/2024,28.95772956,
08/11/2024,27.1864544,
09/11/2024,27.94367331,
10/11/2024,27.18704885,
11/11/2024,28.35308942,
12/11/2024,28.1937916,
13/11/2024,29.36807715,
14/11/2024,28.31684316,
15/11/2024,26.545568,
16/11/2024,27.30278691,
17/11/2024,26.54616245,
18/11/2024,27.71220302,
19/11/2024,27.5529052,
20/11/2024,28.72719075,
21/11/2024,27.67595676,
22/11/2024,25.90468161,
23/11/2024,26.66190051,
24/11/2024,25.90527606,
25/11/2024,27.07131662,
26/11/2024,26.9120188,
27/11/2024,28.08630435,
28/11/2024,27.03507036,
29/11/2024,25.26379521,
30/11/2024,26.02101411,
01/12/2024,25.26438966,
02/12/2024,26.43043022,
03/12/2024,26.2711324,
04/12/2024,27.44541795,
05/12/2024,26.39418396,
06/12/2024,24.62290881,
07/12/2024,25.38012771,
08/12/2024,24.62350326,
09/12/2024,25.78954383,
10/12/2024,25.630246,
11/12/2024,26.80453156,
12/12/2024,25.75329757,
13/12/2024,23.98202241,
14/12/2024,24.73924132,
15/12/2024,23.98261686,
16/12/2024,25.14865743,
17/12/2024,24.98935961,
18/12/2024,26.16364516,
19/12/2024,25.11241117,
20/12/2024,23.34113601,
21/12/2024,24.09835492,
22/12/2024,23.34173046,
23/12/2024,24.50777103,
24/12/2024,24.34847321,
25/12/2024,25.52275876,
26/12/2024,24.47152477,
27/12/2024,22.70024962,
28/12/2024,23.45746852,
29/12/2024,22.70084406,
30/12/2024,23.86688463,
31/12/2024,23.70758681,
01/01/2025,24.88187236,
