ds,prediction,actual
02/07/2024,37.24745252,36.5
03/07/2024,38.0273129,38
04/07/2024,39.56853228,41
05/07/2024,39.22449324,36.2
06/07/2024,38.03822263,34.5
07/07/2024,38.03694054,36.1
08/07/2024,37.85803326,37.3
09/07/2024,37.44825735,38.1
10/07/2024,38.22811774,39.8
11/07/2024,39.76933714,40.8
12/07/2024,39.42529811,40
13/07/2024,38.23902752,38.3
14/07/2024,38.23774544,36.7
15/07/2024,38.05883817,37.4
16/07/2024,37.64906227,37
17/07/2024,38.42892266,37.3
18/07/2024,39.97014206,37.5
19/07/2024,39.62610303,38.5
20/07/2024,38.43983244,39.3
21/07/2024,38.43855035,39.8
22/07/2024,38.25964308,39.9
23/07/2024,37.84986717,39.1
24/07/2024,38.62972755,39.2
25/07/2024,40.17094695,41.4
26/07/2024,39.82690792,36.5
27/07/2024,38.64063732,36
28/07/2024,38.63935524,38.1
29/07/2024,38.46044796,37.9
30/07/2024,38.05067205,37.2
31/07/2024,38.83053244,38.2
01/08/2024,40.37175183,37.6
02/08/2024,40.0277128,38.5
03/08/2024,38.84144221,35.5
04/08/2024,38.84016012,37.1
05/08/2024,38.66125285,40.2
06/08/2024,38.25147694,40.3
07/08/2024,39.03133732,38.9
08/08/2024,40.57255672,40.5
09/08/2024,40.22851768,41.4
10/08/2024,39.04224709,39.8
11/08/2024,39.040965,41.1
12/08/2024,38.86205773,40.3
13/08/2024,38.45228182,39.7
14/08/2024,39.23214221,
15/08/2024,40.7733616,
16/08/2024,40.42932257,
17/08/2024,39.24305197,
18/08/2024,39.24176989,
19/08/2024,39.06286262,
20/08/2024,38.6530867,
21/08/2024,39.43294709,
22/08/2024,40.97416649,
23/08/2024,40.63012745,
24/08/2024,39.44385686,
25/08/2024,39.44257477,
26/08/2024,39.2636675,
27/08/2024,38.85389159,
28/08/2024,39.63375198,
29/08/2024,41.17497137,
30/08/2024,40.83093234,
31/08/2024,39.64466174,
01/09/2024,39.64337966,
02/09/2024,39.46447239,
03/09/2024,39.05469647,
04/09/2024,39.83455686,
05/09/2024,41.37577626,
06/09/2024,41.03173722,
07/09/2024,39.84546663,
08/09/2024,39.84418454,
09/09/2024,39.66527727,
10/09/2024,39.25550136,
11/09/2024,40.03536174,
12/09/2024,41.57658114,
13/09/2024,41.2325421,
14/09/2024,40.04627151,
15/09/2024,40.04498943,
16/09/2024,39.86608215,
17/09/2024,39.45630624,
18/09/2024,40.23616663,
19/09/2024,41.77738602,
20/09/2024,41.43334699,
21/09/2024,40.24707639,
22/09/2024,40.24579431,
23/09/2024,40.06688704,
24/09/2024,39.65711113,
25/09/2024,40.43697151,
26/09/2024,41.97819091,
27/09/2024,41.63415187,
28/09/2024,40.44788128,
29/09/2024,40.44659919,
30/09/2024,40.26769192,
01/10/2024,39.85791601,
02/10/2024,40.6377764,
03/10/2024,42.17899579,
04/10/2024,41.83495676,
05/10/2024,40.64868616,
06/10/2024,40.64740408,
07/10/2024,40.46849681,
08/10/2024,40.05872089,
09/10/2024,40.83858128,
10/10/2024,42.37980068,
11/10/2024,42.03576164,
12/10/2024,40.84949105,
13/10/2024,40.84820896,
14/10/2024,40.66930169,
15/10/2024,40.25952578,
16/10/2024,41.03938616,
17/10/2024,42.58060556,
18/10/2024,42.23656653,
19/10/2024,41.05029593,
20/10/2024,41.04901385,
21/10/2024,40.87010658,
22/10/2024,40.46033066,
23/10/2024,41.24019105,
24/10/2024,42.78141045,
25/10/2024,42.43737141,
26/10/2024,41.25110082,
27/10/2024,41.24981873,
28/10/2024,41.07091146,
29/10/2024,40.66113555,
30/10/2024,41.44099593,
31/10/2024,42.98221533,
01/11/2024,42.63817629,
02/11/2024,41.4519057,
03/11/2024,41.45062362,
04/11/2024,41.27171634,
05/11/2024,40.86194043,
06/11/2024,41.64180082,
07/11/2024,43.18302021,
08/11/2024,42.83898118,
09/11/2024,41.65271058,
10/11/2024,41.6514285,
11/11/2024,41.47252123,
12/11/2024,41.06274531,
13/11/2024,41.8426057,
14/11/2024,43.3838251,
15/11/2024,43.03978606,
16/11/2024,41.85351547,
17/11/2024,41.85223338,
18/11/2024,41.67332611,
19/11/2024,41.2635502,
20/11/2024,42.04341059,
21/11/2024,43.58462998,
22/11/2024,43.24059095,
23/11/2024,42.05432035,
24/11/2024,42.05303827,
25/11/2024,41.874131,
26/11/2024,41.46435508,
27/11/2024,42.24421547,
28/11/2024,43.78543487,
29/11/2024,43.44139583,
30/11/2024,42.25512524,
01/12/2024,42.25384315,
02/12/2024,42.07493588,
03/12/2024,41.66515997,
04/12/2024,42.44502035,
05/12/2024,43.98623975,
06/12/2024,43.64220072,
07/12/2024,42.45593012,
08/12/2024,42.45464804,
09/12/2024,42.27574077,
10/12/2024,41.86596485,
11/12/2024,42.64582524,
12/12/2024,44.18704463,
13/12/2024,43.8430056,
14/12/2024,42.65673501,
15/12/2024,42.65545292,
16/12/2024,42.47654565,
17/12/2024,42.06676974,
18/12/2024,42.84663012,
19/12/2024,44.38784952,
20/12/2024,44.04381048,
21/12/2024,42.85753989,
22/12/2024,42.8562578,
23/12/2024,42.67735053,
24/12/2024,42.26757462,
25/12/2024,43.04743501,
26/12/2024,44.5886544,
27/12/2024,44.24461537,
28/12/2024,43.05834477,
29/12/2024,43.05706269,
30/12/2024,42.87815542,
31/12/2024,42.4683795,
01/01/2025,43.24823989,
